question,marks
Differentiate between linear SVM and non-linear SVM.,4
Explain Elbow method for finding optimal number of clusters.,4
What are Linear support vector machines? Explain with example.,4
Explain Evaluation methods for clustering algorithms.,4
Write short note on PCA.,4
What is overfitting and underfitting? What are the catalysts of overfitting?,4
Why sometimes algorithms fail to produce correct results? Explain it with help of examples.,4
What is a contingency table/ Confusion Matrix? What is the use of it?,4
Define and explain model for classification. Also explain the same with respect Binary classification.,4
What is a multivariate linear regression?,4
Define following w.rt. Binary Classification: i) True positive ii)False positive iii)True Negative iv) True Negative,4
what is a support vector? How the margins are defined in support vector machine.,4
Differentiate between predictive and descriptive machine learning.,4
What is reinforcement learning? Explain it with example.,4
Explain Probably Approximately Correct (PAC) learning with example.,4
Differentiate Feature Extraction Feature Selection with suitable example.,4
What is Regression? Explain with suitable example,4
Write and explain K-nearest neighbor algorithm.,4
What is dimensionality reduction? What is need of it. Discuss in details.,4
Discuss PAC learning with suitable examples.,4
Define unsupervised learning. Explain k-mean algorithm in detail.,4
Explain any one algorithm of association rule mining.,4
Discuss Bayesian principle with suitable mathematical formulae.,4
Discuss normal distribution with suitable example.,4
Explain reinforcement learning algorithm.,4
Discuss parametric and non-parametric methods.,4
Define PCA. Discuss it with suitable mathematical formulae.,4
Differentiate feature extraction and selection.,4
What is ensemble? Differentiate Bagging and Booting.,4
Discuss ID3 algorithm in detail.,4
Explain hidden markov model in short.,4
Discuss Naive Bayes classifier with suitable example.,4
What is supervised machine learning? Explain it in detail.,4
Define and explain prohabilistic machine learning model in detail.,4
What is Artificial Neural Network? Discuss different activation function of ANN.,4
Draw and explain multi layer perception in detail.,4
What is clustering? Explain Hierarchical clustering algorithm in detail.,4
Explain bagging algorithm in detail.,4
What is HMM? Explain HMM with suitable diagram,4
Describe discriminative learning with maximum likelihood.,4
Enlist and explain different models of machine learning. ,4
Differentiate predictive and descriptive machine learning.,4
Define Bay’s theorem. Explain Naive Bayes classification in detail.,4
What is perceptron? Discuss it with suitable diagram.,4
Define regression. Describe linear and non linear regression.,4
What is non supervised machine learning ? Explain any one algorithm of non supervised machine learning. ,4
Explain normal distribution with suitable example,4
Describe algorithm of association rule mining with suitable example.,4
Write short note on Content Management System.,4
Write a short note on Spring,4
write the differences between client side scripting and server side scripting.,4
Find out and explain how XML and AJAX are related.,4
Explain customer’s view and supplier’s view with respect to quality.,4
What are the pillars of Quality Management System? ,4
What skills are expected in a good tester? ,4
Differentiate between Verification and Validation. ,4
What are different criteria’s for selecting testing Tool? ,4
Explain features of JMeter software testing tool. ,4
What is white box testing and Black Box testing? what are the different methods for white box and Black box testing? Explain any one methods of each in detail,4
What are the difference in testing automation in agile and waterfall model? ,4
What are some of the challenges in automating the testing of GUI portions of an application? How do these compare with the automation of backend testing? ,4
Why independent testing team is required in organizations? ,4
What are some of the challenges in automating the testing of GUI portions of an application? How do these compare with the automation of backend testing?,4
What is Test Plan Document? List and explain any two components of the Test Plan document.,4
Write short note on Mutation testing?,4
Differentiate between Automation testing and Manual testing.,4
List and explain requirements for test tool.,4
Discuss the test Automation for XP/Agile model.,4
What is data Driven testing (DDT)? Explain data driven testing framework.,4
Define quality as viewed by different stakeholders of software development and usage.,4
Give an example quality in different areas of software development; and Benchmarking and metrics for the same.,4
What are types of Requirements and Product? Also point out relationship between Quality and Productivity.,4
What is JMeter testing? Explain the features of Jmeter? At least Three.,4
Write the differences between Client side scripting and server side scripting..,4
Write various features of struts framework.,4
List and explain various directives in AngularJS.,4
Write short note on Content Management System,4
Write a short note on JSF.,4
Classify data type of PHP and describe various data types in each type.,4
Write different applications without AJAX and with AJAX.,4
List and explain events supported by AngularJS to enrich form filling and validation,4
Write short note on NodeJS.,4
Write a short note on Bootstrap.,4
Design Finite Automata (FA) for accepting strings,4
Prove the formula i) (r * s*)* = (r + s) * ii) (ab)* ¹ a* b*,4
Explain graph grammars with a suitable example.,4
Define Halting Problem of Turing Machine with suitable example?,4
What is Post Machine? Explain the formal definition of Post Machine,4
What are tractable and Intractable problems? Explain,4
What is Computational Complexity? Explain.,4
Differentiate between DFA and NFA with suitable example.,4
Find the Regular Expression for the set of strings recognized by the given FA.,4
Write a context free grammar for the following language 0(0+1)* 01 (0+1)*1.,4
Show by principle of mathematical induction 12 + 22 + 32 + ... + n2 n(n + 1)(2n + 1)/6,4
Consider the Moore machine described by Table 2. Construct the corresponding Mealy Machine,4
Convert the NFA shown in Table 1 to its equivalent DFA,4
Consider the Moore machine described by Table 2. Construct the corresponding Mealy Machine.,4
Explain the purpose of biological treatment of wastewater?,4
Explain difference between suspended growth and attached growth process.,4
Explain Up-flow anaerobic sludge blanket reactor UASBR with neat sketch.,4
Write shorts notes on tretiary treatment of waste water.,4
Enlist and explain types of errors in space based positioning systems.,4
Explain positioning methods used in Space Based Positioning System,4
Enlist the methods of locating sounding and explain any one in detail,4
What is hydrographic surveying? Explain the objectives of hydrographic surveying.,4
Enlist and explain types of errors in space based positioning systems,4
Explain factors governing the positioning accuracy in Space Based Positioning System.,4
Enlist the methods of locating sounding and explain any one in detail.,4
Explain the method for measurement of tide levels in hydrographic survey,4
Explain stepwise procedure of computations of sides of spherical triangle by spherical trigonometry.,4
Explain supervised learning with example.,5
Discuss the reinforcement learning and write in brief the applications.,5
Write a short note on Kernel PCA?,5
Discuss in brief the dictionary learning.,5
Explain isotonic regression and write the applications in brief.,5
What do you mean by linearly separable data and non-linearly separable data?,5
Explain the non-linear SVM with example.,5
Define Machine learning and state two examples or applications of Machine Learning in our day to day lives.,5
What do you mean by supervised and Unsupervised learning? Explain one example of each.,5
What do you mean by dictionary learning? What are its applications?,5
Justify the statement: Raw data has a significant impact on feature engineering process,5
Explain different mechanisms for managing missing features in a dataset?,5
What are the criteria or methodology for creation of Training and Testing data sets in machine learning methods?,5
What do you mean by a linear regression? Which applications are best modeled by linear regression?,5
Write a short note on : Types of regression,5
Write and Explain Scikit-learn code for Gaussian naive Bayes classifier.,5
Write and explain data formats for clustering technique.,5
what is a cross-validation? How it improves the accuracy of the outcome?,5
Define and explain Squared Error(SE) and Mean Squared Error(MSE) w.r.t Regression.,5
What is a geometrical machine learning model? Explain it with one example.,5
What is a polynomial regression? How it can be represented in a form of a matrix?,5
What is Machine Learning? Enlist and explain types of Machine Learning.,5
Enlist and explain Models of Machine learning.,5
Discuss functioning of perceptron with suitable diagram of perceptron,5
What is soft margin of Support Vector machine. Discuss with suitable diagram.,5
What is hard and soft margin in svm? Explain optimization of soft margin in detail.,5
What is regression? Discuss parameters of regression with examples.,5
Explain KNN algorithm with suitable example.,5
What is linear and non-linear classifier? Explain SVM in detail.,5
Define feature extraction. Explain algorithm of feature extraction in short.,5
What is LDA? Explain it with suitable example and formulae.,5
What is factor analysis? Discuss it with suitable example. ,5
What is a meaning of dimensionality reduction ? Explain any one algorithm of dimension reduction. ,5
Write at least any five Differences between XML and XSLT. ,5
What is a style sheet? How to you create a multi colour text on a web page using CSS?,5
What is use of static & dynamic web page? Enlist applications of static & dynamic web page,5
Describe any three HTML tags from following with simple example? i) head ii) body iii) form iv) table v) marquee,5
Explain with example how to access values of textbox of form using JavaScript?,5
Write a program of your choice to demonstrate the use of DOM.,5
Explain the following document object properties with proper syntax. Give one example. i) document.getElementById() ii) document.getElementByClass() iii) document.getElementByName(),5
Explain how to call JavaScript from an HTML page? Write a program to validate atleast one textfield for empty value?,5
b) Explain any two from the following JDBC API components : i) DriverManager ii) SQLException iii) Connection iv) Statement v) ResultSet,5
Draw and discuss MVC architecture in details.,5
Elaborate how you can set up your own website. What are the web technologies are required for the same?,5
Describe the following web technologies? i) XML ii) HTML 5,5
Design a form to accept workshop registration details from participants and validate any five fields using Java Script? (Assume suitable structure),5
Explain Document Object Model (DOM) with suitable example?,5
Write a servlet program to accept username and password from client and verify if username = “ADMIN” and password = “ADMIIN” then redirect to success page otherwise redirect to failure page?,5
Explain Session and Cookies in Servlets? Write any one program to demonstrate session or cookies?,5
Explain the following document object properties with proper syntax? i) document.getElementById() ii) document.getElementByClass() iii) document.getElementByName(),5
List and discuss the different design issues in web development?,5
Write at least any five Differences between HTML and HTML5.,5
Discuss the XSLT technology with an example.,5
Write a Java Servlet which will display “welcome to Servlet” message.,5
Explain HttpServlet Request and HttpServlet Response with suitable examples.,5
How to create array and read elements in Java script.,5
Write the differences between include action and include directive in JSP. ,5
List and discuss different design issues in web development?,5
Describe the steps involved when a web browser requests for and obtains a web page from a web server.,5
What are the strengths of XML technology? Explain the need for XML,5
 Write and discuss any five differences between HTML and HTML5,5
When to use JQuery? What are advantages of using JQuery over java,5
What are the different Data Types available in JavaScript? Explain with correct syntax of declaration of it.,5
How to create array in java script? Brief reading of array elements in java script.,5
What is the purpose of DOM node tree? Draw/Create DOM node tree for simple HTML page.,5
Write a java servlet program which will display welcome to Servlet message.,5
List and elaborate any five JSP implicit objects.,5
What is use of is ThreadSafe in JSP? Also Explain Single Thread Model in JSP,5
List and discuss the different design issues in web development.,5
What is selenium web driver? What are the selenium web drives having differences with RC,5
What are selenium test design considerations?,5
What is Selenium? What are the different features of it?,5
Enlist and explain the components of selenium tool.,5
What is ISO standard? what are its advantages?,5
How cost and risk factors are affecting software quality.,5
Explain with example product quality metric.,5
Describe in detail defect Removal effectiveness.,5
What are the limitations of Selenium?,5
Why one should select selenium as a test tool?,5
What is ISO standard? What are its advantages?,5
Explain with example Product Quality Metric. ,5
Describe in detail Defect Removal Effectiveness.,5
List automation tools for software testing. Describe QTP in detail.,5
Write short note on Selenium Grid.,5
Differentiate between Selenium Web Driver and Selenium RC.,5
Describe in detail Defect Injection & Defect Removal activities for a development process.,5
Explain with example Product Quality Metric.,5
What is selenium Grid? What is the purpose of selenium Grid?,5
What is Selenium RC? Explain its features.,5
Write short note on ISO 7000 quality standards.,5
Describe in detail defect injection & defect removal activities for a development process.,5
Explain how to call Java Script function from HTML page.,5
What are the strengths of XML technology? Also list the limitations using XML.,5
Create simple JSP pages which will demonstrates use of implicit session object in jsp.,5
Explain HttpServletRequest and HttpServletResponse with suitable examples.,5
How to create an object in Java Script? Explain with suitable examples,5
Write the differences between include action and include directive in JSP,5
What are the DTDs? Explain how do they work?,5
Explain how to create and read array elements in java script.,5
List and discuss any three HTTP commands,5
Write a program of your choice that demonstrate use of properties of DOM.,5
What is use of ThreadSafe in JSP? Also Explain Single Thread Model in JSP.,5
List and elaborate any five JSP implicit objects with examples.,5
Explain the different Data Types available in JavaScript.,5
What is use of JSP action tags? Discuss in details jsp:useBean action tag.,5
Define the terms: i)Website. ii) Web Page. ii) Web Server. iv) URL and V)Home Page,5
Explain the differences between external and internal DTDs.,5
What are XML schemas? How are they better than DTDs?,5
List and describe any five HTML tags.,5
Explain the differences between JavaScript and jQuery.,5
Write an HTML Page and also provide a JavaScript for accepting a user ID and password from the user to ensure the input is not empty.,5
What is the purpose of DOM Node Tree? Draw DOM node tree for simple HTML page.,5
List and brief any five functions in JavaScript.,5
Write advantages of JSP over Servlets? Also explain life cycle of a JSP.,5
Create a servlet in java to get user ID and password parameters which are entered in the form of Login.html file.,5
Write a JSP scriptlet for displaying even numbers between 1 to 50.,5
What are the usage of JSP Directives and JSP Actions.,5
What are the different types of incinerators? Explain any one.,5
Suggest various management technologies for biomedical waste,5
Write objectives and major provision in plastic waste management rules -2016.,5
What is Redistribution of moments and what are advantages of it?,5
Explain different parameters of interaction curves for the design of column.,5
Compare different GNSS systems throughout the world.,5
Write Advantages of GPS,5
Define Database? Name the types of data base.,5
Enlist the applications of GIS in Civil Engineering & Explain any one in detail.,5
Explain the elements of visual image interpretation.,5
Explain raster and vector data used in GIS.,5
Write a note on Geostationary and Sun-Synchronous Satellites.,5
What is GIS? Explain various applications of GIS,5
What is GIS? Explain the components of GIS.,5
Write a note on Geostationary and Sun-Synchronous Satellites,5
Explain the use of electromagnetic spectrum in remote sensing and significance of atmospheric windows.,5
What is SBPS? State and explain GAGAN system.,5
Explain the graphical method of solving three point problem.,5
Explain the term sounding and explain any two methods of locating the sounding positions,5
Differentiate between raster data and vector data with example,5
What are the different types of errors in GPS observation and explain anyone of them.,5
Explain Remote sensing applications in disaster management with suitable example.,5
What kinds of error in triangulation adjustment? Explain in detail,5
What is SBPS? State and explain various components of GPS.,5
Explain the concept of intervisibility & height of triangulation station with neat sketches?,5
Explain the method of co-relates of adjustment of braced Quadrilateral,5
List out various potential error sources which affect the GPS signal or result.,5
How would you determine the flying height of a vertical photograph?,5
Explain with neat sketches any two equipments used for measuring sounding.,5
What is hydrographic surveying? State the various objects of carrying out hydrographic surveying.,5
Describe the procedure of measuring parallax difference using a Parallax bar.,5
Distinguish between terrestrial and aerial photography. Under what circumstances you will recommend them.,5
Explain the role of machine learning algorithms in following applications. a) Spam filtering. b) Natural Language processing.,6
Explain Data formats for supervised learning problem with example,6
What is categorical data? What is its significance in classification problems?,6
What is Overfitting and Underfitting in machine learning model? Explain with an example,6
Differentiate with an example Label encoder and One Hot encoder for managing categorical data.,6
Explain Data formats for supervised learning problem with example.,6
What is the need of Dimensionality Reduction in machine learning? How PCA is used for dimensionality reduction?,6
What is over fitting in machine learning? What are the different methods to overcome the over fitting problem. Describe in brief.,6
